Text,Category 
"जगात नैसर्गिक रित्या फक्त 3 न च लिंग (sex) आहेत.
Male, Female and Natural Transgender.

बाकी ची a, b, c, d sex नाही, ती प्रत्येक त्या individual ची sexuality आहे. फालतू महत्त्व देऊन उगा कोणी फेमस वेक्ती म्हणतोय म्हणून, गां*D वर इंद्र्धनुष्य रंगवून फिरण्यात मजा नाही.


Sexuality:- कोणी मुलीला मुलगा आवडत असेल तर हे Natural ahe. 
On तिला जर मुलगी आवडत असेल आणि ती अवड जर sexual desire मुळे असेल, ते लिंग नाही हवस आहे बस, तास च कोणाला दोघी आवडतात, कोणाला कोणी च नाही. 
आणि कोणी कोणी तर कुत्री, गाढव पण सोडत नाही. 
आता काय असल्या मानसिक रोग्यांना तुम्ही फालतू एबीसीडी मध्ये divide कराल आणि फालतू लाड कराल तर, मग हा फक्त , ""अरे आम्ही तर मॉर्डन आहोत, आम्ही सगळं मानतो"", असला शेंबूड चाट्या पणाच होईल, 

असली च शेंबूड शहाणी लोक जेव्हा कोणी natural तृतीपंथी दुआ द्यायला  पधर डोक्यावरून फिरवतो तेव्हा त्यांच्या पासून दूर होतात, आणि असल्या बेडखं चाट्या लोकांना किळस वाटते त्या natural जन्मजात लोकांची, 
आणि हीच Western culture च थुंकी चाटू लोक, असल्या मानसिक, होय मानसिक च कारण sexuality ही psychology शी निगडित आहे, अश्या मानसिक अवस्थेला gender समजते, अन लोकांना शहान पणा शिकवतात.... 

असो... 
ज्याला ज्याच्या सोबत पाणी गाळायच, नाही गाळायच, की डायरेक्ट Tom च्या ch dhunगणात dyaycha, to त्याचा/ तिचा प्रश्न....


माझ्या साठी जगात 3न च gender

Male, Female and natural Transgende",None of the categories
" @ketkipadvi2476  मला कोणीच काहीच हक्क दिला नाहीय माझे विचार स्वातंत्रा शिवाय, आणि मी तेच करतोय, मला काहीही वावगं वाटलं नाही हे विचार मांडताना. अशी वृत्ती आपोआप निर्माण होणं आणि ती निर्माण करणं यात फरक आहे. तुम्ही कितीही आटापिटा केलात तरी माझे विचार तर नाही बदलू शकत, त्यामुळे माझा विरोध कायम राहील भले त्याला कोणीही मान्यता देवो.",None of the categories
Sagale higade ahet,Transphobia
भाऊ खूप छान इंटरव्ह्यू घेतलास ❤❤❤❤,None of the categories
"

Tumi
Dogani
Lagin
Kel
Pan
Prem
Kunaver
Karav
Tul\
Akkal
Ahe
Ka
Thik
Ahe
Ka
He
Kay
Faida
Zala
Ka
Tu
Pan
Tya
Lokanchayat
Gela
Pude",Transphobia
"
💯👌👌👌👌👌👌 तुमच्या जोडीला सलाम ❤️",None of the categories
"निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत. दोन पुरूषांनी लग्न करणे ही विकृती आहे. तुमची तिकडेच अमेरिकेत आय घाला. भारतात असली घाण नकोच.
(evdech rahil hot ??? )",Homophobia
Khupach Sundar ahe ha video we all respect LGBTQ community huge respect for them ❤❤❤❤,None of the categories
Khop chan bholat,None of the categories
sorry maja kahi sangant chukala asel tar,None of the categories
जेवलोत गप्पा मारल्या आणि रात्री आम्ही दोघेजण झोपलोत...🥳,Transphobia
हे अस होत राहील तर मुलींच कस होणार 🤣,Transphobia
kon konachi  mart bhau,Homophobia
"कित्येक मुलांनी समाजाच्या नियमानुसार मुलीसोबत लग्न केले. नविन होतं तो पर्यंत चांगलं चाललं परंतु दोन मुले मोठे झाल्यावर बायको दादागिरी करु लागली. आणि चांगला संसार धुळीस गेला,नवरा दारुच्या वेसनी गेला पोरं बायको नवऱ्याला मारु लागले. त्या माणसाचे काय. अशा संसाराला काय महत्व. त्या नवऱ्या ने आत्महत्या करायची काय. त्या पेक्षा लग्न नाही केले ते बरे. कुठे नवरा चांगला तर कुठे बायको चांगली तर कुठे दोघेही चांगले.

",None of the categories
Wa kiti Sundar vichar... Aani khup abhyasu.. Great👍👏,None of the categories
"नमस्कार...दादा..आज या सर्वांना 
मनापासून वंदन.... 
काही दिवसांपूर्वी भाषणासाठी तो ,ती,ते,हा विषय मिळाला,आणि माझ्या व्यथा मी मांडू शकलो ज्यकी या  समुदाया प्रती होत्या...
आज विचार करायला मजबूर व्हावं लागतं की मूलभूत अधिकार.....फक्त संविधानातच की वास्तवात पण....",None of the categories
"खूप छान विडिओ .
हपापलेले 😂😂",None of the categories
🤣🤣🤣 Ary Kay challai heee,Transphobia
झवा झवी महत्वाची 🤣,Transphobia
Je lokha boltat ahe ki he dogha mula nisargachya virodhat jaat ahe kiva faptugiri karat ahet tya lokana mala sangaycha ahe ki its not unnatural . Satyamev jaayte cha epiaode bagha homosexualtiy cha mag tumhala samjel ki te tasech born jhale ahet .we all are human beings ani apanach dusrya human being chya feeling nahi samjhlya tar tya jya god ni aplya saglyana banavla ahe tya god cha apan insult karat ahot .every human being has right to love live freely .so respect everyone .,None of the categories
"   @shivshaktiartandcraft  मी मेंटल आहे किंवा कसं ते तुमच्यासारख्या समलिंगी संबंध ठेवणाऱ्या व्यक्तीने ठरवावं इतकी वेळ अजून तरी माझ्यावर आली नाहीय 😂😂😂 कृपया आपण आपले अंदाज आपल्याकडे ठेवा उपयोगी पडतील भविष्यात. आणि उगाचच विरोध करायचा म्हणून करू नका, मी तुम्हाला समलिंगी संबंध ठेवण्यास मनाई केली नाही किंवा मला तो हक्कही नाही, त्यामुळे उगाच टाहो फोडून तुम्ही मला काही समजावण्याचा प्रयत्नही करू नका",None of the categories
Sgalaychi satklie ahe lay bad zhlayt atat jaupun rhava Ray,Homophobia
Tya aivaji akhadya vidhaveshi lagna kela asata tar changla zala asata! Vaunsha tari pudhe gela asata tuza! Konabaddal vait v4 naahit maze pan practically v4 karun pahaa! Yatun kaahihi fayada naahi!,None of the categories
Kay faltu giri ahe yr,Homophobia
Khupchhhh mast zala ooooo,None of the categories
Divya Bhonge velly funny ho... Jaam haslo me.,None of the categories
6 kke pe 6 kka,Transphobia
Yeda.ki.khula.naki.half.mad.,Transphobia
"मुलं बाळ तर दत्तक पण घेता येईल ,जबाबदारी स्वीकारणे महत्वाचे।यापूर्वी आई साहेब ने ही केले असे विवाह",None of the categories
"Sachin Pawar unnatural sambandh tharwnare tumhi Kon,..history Jara read Kara..ya goshti puran kalapsun suru ahet..",None of the categories
Dada.. ha khup Sundar lonkancha vishay tumhi mandla.. hat's off to u👏👏❤️❤,None of the categories
"भाड्या असले मावळे होते काय
दलिंदर",Homophobia
बाबासाहेबांनी सर्वांना जगण्याचा अधिकार दिला मंगलमय शुभेच्छा दोघांना दोघेपण सुखी राहा,None of the categories
"   @ordinaryman462  सध्या जितके पैसे कमावायचे आहेत कमाव 
पण तूझी फालतू words व तूझी अश्लील व निरर्थक mentalityच तूझ्या आयुष्याचं वाटोळं करणार आहे
जीतक्यांपण समलैंगीकजनांस तू मूर्खाप्रमाणे  हिजडा व झ...बोलत आहेस  नं ते तूला heterosexualम्हणून निर्माण करणाऱ्या देवाच्या निदर्शनास येत आहे",None of the categories
Bhakti Wagh  tumhi mazi bayko whal ka?😀,None of the categories
Balu dighanchehi khup abhinandan.pan doghehi aushabhar ekmekan sath dya .kadhich ekmekana sidu naka,None of the categories
लग्न झाल्यावर नवरदेव नवरी ऐका टोलनाक्यावर थांबा  प्रतेक गाडी ड्रायव्हर कडून पैसे द्या,Transphobia
त्याने त्या पिक्चर मध्ये काम केले तेव्हाच लोकांना वाटू लागला होता तो व त्याचे हावभाव,Homophobia
काय दिवस आलेत राव पोरी का मेले की काय आश्या लोककन मुले सुनामी भूकंप महामारी येत आहे अन एबीपी माझा वालायनो तुम्हल अभिनंदन त्याना च खरवास खयला पन जावा,Transphobia
Khup chan aahe he sagl kahi kalavdhit ch trtiy panthichya sarvanach  yogya toh samman miltoy lagnacha disijn khup chan aahe,None of the categories
ताई तुमचे विचार खुप उच्च आहेत .,None of the categories
ह्या मध्ये काही विचित्र नाही जर एखाद्या असा जन्माला येतो तर त्याची त्यात काहीच चूक नाही त्याला त्याचा अधिकार मिळाला पाहिजे. जे समलिंगी आहे त्यांना खूप सार्‍या शुभेच्या,None of the categories
"छान भाऊ
खूप  वेदनादायक होत सगळं
पण तू त्यांच्या बरोबर वेळ घालवून  त्यांना जाणून घेतल्याबद्दल तुझे आभारी आहोत 🙏🙏🙏🙏",None of the categories
तुमच्या मुलास मागील वाटचालीसाठी हार्दीक शुभेच्छा 🙏,None of the categories
"खरंच लवकरच यांच्या साठी सुद्धा सरकारने मदत केली पाहिजे,त्यांना सुद्धा काम वैगरे लागलं तर खरंच त्यांच्यावर अशी वेळ येणार नाही बाहेर पैसे मागण्याची, ते स्वतः मेहनत करून चांगले जगतील आणि खरंच ते सुदधा आपल्या सारखेच मानवजात सजीव आहेत कुठे तरी सर्वांनीच जर विचार केलं तर लवकरच या लोकांचं पण भलं होईल!!!",None of the categories
"समलिंगी लग्नास कोणताच धर्म समर्थन कींवा मान्यता देत नाही,
परंतू आता न्यायालयाने मान्यता दिली आहे हे योग्य की अयोग्य यावर कोचाचेही एकमत होणार नाही हे देखील तितकेच खरे आहे . कारण धार्मीक अधार घेतला तर विरोध होणार पण काही गट असाही आहे की जगन्याचा अधिकार नपुसक लोकांना देखील आहे मग प्रश्न निर्माण होतो धर्म श्रेष्ठ का न्यायालय हा विषय गुंता गुंतीचा आहे ,",None of the categories
काय गरज आहे सेक्स ची ? मुले होण्यासाठी सेक्स करावा लागतो. आणि भविष्यात जर त्यांना मुल हवं असेल तर ते एखादे अनाथ मुल नक्कीच घतील .,None of the categories
prasad pawar India should get develop. I guess tu kutlya Tari gavatla rhanara Manus ashes. Kadi abroad la Gela aahes ka??? Why those countries are develope?? Just because tikade bhetbhav nahi karat. Tu chutiya aahes. Tujya kade bagun aasa vatta tu educated Sudha nashil.,None of the categories
"खरंय, हिजडा पण संसार करू शकतो.... 🤣🤣🤣

अवघडे भेंचोद…",Transphobia
Mazya olkhichi ahe sapna,None of the categories
आमच्या पण नाशिक जिल्ह्यात येवल्या तालुक्यात शिव लक्ष्मी व संजय झाल्टे यांचा सुखाचा संसार चालू आहे,None of the categories
"तुमची आय आमेरिकेत च घालायची भारतात कशाला आलाय. सुप्रीम कोर्टा ला आसल्या केसेस साठी वेळ आहे. पण बलात्कार केसेस, देशद्रोही केसेस याच्यासाठी वर्षा नू वर्षे लागतात.",Homophobia
Gay ahet he doghe,Homophobia
ह्या अशा टालापेक्षा मी माझासाठी वाजणाराया टालयांची मी वाट पाहते this line hit me😊,None of the categories
तू पण गे हायस का,None of the categories
नमस्कार मी छोटीशी श्रद्धा माझेही व्हिडीओ बघा लाईक करा शेअर करा सबस्क्राईब करा धन्यवाद जय जिजाऊ जय शिवराय 🙏👍🔔,None of the categories
Kiti motha kaam kela,None of the categories
Bala.. Chan amach beed,None of the categories
त्याला मुलगी भेटत नसेल,Transphobia
"तुम्ही पण आता असे विवाह करून येवला तालुका देशात प्रसिद्ध करा सर...
येवल्यात अशी लग्ने झालीच पाहिजेत प्रत्येक घरात

",None of the categories
Zaal... Ata hyanche ajun 4-5 channel yetil... Amchi married life kashi all…,None of the categories
Tu don aahes Sarang.,None of the categories
शेतकऱ्यांना बागा भंगार मीडिया वाल्यानो,None of the categories
अष्टपुञ सौभाग्यवती भव:,None of the categories
"गे म्हणजे कुठली ईश्वरी देणगी नाही! ती एक मनोविकृती आहे. राहीलं, तुमच्या सारख्या लोकांना हे रिकामे उद्योग जास्त सुचतात!",Homophobia
ani m porga kon kadhel,Homophobia
Devyani karve Kothari apala kay vichar aahe,None of the categories
खुप छान एखाद्या मनाला समाधान देऊन संसार करणे हे खुप मोठे मण आहे,None of the categories
निसर्गाने नर आणि मादी सजीव बनवले.... तर हे दोन पुरुष दोन स्त्री कसा काय लग्न करणे हे मानसिक आजार.... एक दिवस सर्व असं लग्न करायला लागलं.. तर एक फॅशन होईल.... हयांना एक स्वतःच्या समाज तयार असायला पाहिजे वाटत..... नर आणि मादी जन्म देऊ शकते…,Homophobia
Changlle kella tumee and majaa satee pan bagja Karan tumchee love story aaykun man jalle hai,None of the categories
Kay joke aahe paha tyanchya madhe purush kon v bai kon nisargachya virudh jhal tar aapli sankruti naynat hoel,Homophobia
अता  पुढचे  गणित  कसे  होणार  याची  चिंता  भेडसावत  आहे  ??,None of the categories
"Trance genders लोकांना त्यांचे आधिकार मिळायला हवेत। त्यांना समाजात योग्य ते स्थान मिळायलाच हवे। त्यांची बुद्धिमत्ता त्यांची कौशल्ये विकसित करण्याचा त्यांना नक्कीच आधिकार आहे।
परंतु जे नैसर्गिक स्त्री किंवा पुरुष आहेत त्यांचे अनैसर्गिक संबंध हे अजून पचनी पडत नाही।",None of the categories
Mulinchi Sankhya kami zalyamule....Boys na..Boys sobatach lagna karav lagat ahe.....👬💑 ....... so sad .,Homophobia
" @Ritu-nx8tn  tu pn gay / lesbian ahes ka 
tu yancha khup support krtani disat ahes",Homophobia
अरे बाळू दिवस तर आनंदात जातील पण रात्रीचे काय,Transphobia
"World has changed, so even we're bound to change accordingly and should be ready to absorb the changes taking place in the modern times. We need to assimilate those changes and should give a better world to our future generations. Culture chya naava khali apun baryach barbarous goshti kelya ahet ani karto ahot. Kudos to BBC marathi for covering this highly commendable news.",None of the categories
रं तुम्ही लग्नासाठी तयार आहात का तुम्हाला किती वयाचा पुरुष पाहिजे शिकलेला का अनाडी जास्त शिकला असेल का कमी शिक्षण असलेला चालते का,None of the categories
मन जिकलास भावा❤,None of the categories
आता तर नक्की खात्री झाली😳,Homophobia
तिने शॉट्स नाही घातले हे बर नाही हन.. तिला सांगा पँट काढ आणि शॉट्स घाल .... श्रीकृष्णाने सांगीतले होते kalyug is घोर युग,Homophobia
"Deepa, काकडी, गाजर, मुळा, वांगी, रताळ हेच तूझे आता सोबती...😂😂",None of the categories
पुढे पोर पुच्ची आणि लन्ड दोन्ही असती 💐,Transphobia
ata mara ek mekachi gand,Homophobia
Khup khulup Chan,None of the categories
"Yad zave lok zalet bapa menge aasaten doghbi tochen aasaten dhogh bi

",Homophobia
"Evede guts lagtat sarvan samore khar sagayla okk 😀😀😀😀😀😀😀
",None of the categories
खूप छान बाळू,None of the categories
  @sohamvinaykarnawat5671  तू तुझ डोक नको घालू. स्वतः स्वताची comment कर. दुसर्‍याच्या comment वर कशाला बोलतो,None of the categories
काय पत्रकार तेच प्रश्न पुन्हा पुन्हा😃,None of the categories
Aicha gavat ani barachya bhavat,None of the categories
Mag ekhadya gay mulache lagna sadhya mulishi lavun dene barobar hoil?,None of the categories
"बाळू आता डबल ढुलकी वाजव

",Transphobia
मागील वाटचालीस शुभेच्छा…,None of the categories
News वल्यानानो. ... Saale tumh ......aaahat,Transphobia
"च्या मायला ! आमच्या बहिणी आम्ही 4 ते 15 लाख रुपये  हुंडा देऊन  लग्न केली  , आता आम्हला फुकट पण कोणी देईना😂😂😂😂😂",Transphobia
बरंय मग आता यांची मज्जा शे  ज्याना पोरी भेटणार नाही ते असेच पाहतील आणि  करतील ..जॉब नाही ना धंदा😏पण निसर्गाच्या विरुद्ध जात आहे फेम साठी ....,Transphobia
Nashib .. Sagle Jan Tumchya sarkha vichar karat nahit..,None of the categories
"एकंदर भारतीय विवाह संस्था हि इतर जगापेक्षा वेगळी आहे , एका विवाहामध्ये पुर्ण समाज गुंतलेला असतो. समलैगिक संबंधांना विवाह करण्याची मान्यता देणे म्हणणे विवाहसंस्थेच्या मुळ कल्पनेलाच धक्का बसतो. तरि या संबंधाना गुन्ह्याचे स्वरुप नसावे पण त्याला विवाह करण्याची मान्यता का द्यावी?",None of the categories
"तो मावळा शोभत नाही, छगन कुठला ,आता ग बया 😂😂🤣🤣🤣",Homophobia
तुम्ही दादा खुप चागल केले ,None of the categories
swatala educated kr ..life madhe knowledge ghe....jr nit shikla na tr kon tri bhetal nki....one night stand wla nhi tr life partner bhetal... tujat khi kami asl tr ti purna kr.......aani koni nhi bhetl tr swatala busy krun ghe kashat tri mnje tula ekte vatnar nhi....,None of the categories
सध्या आमचे लक्ष महाराष्ट्राच्या राजकारणावर आहे.. .तुम्ही नंतर या.. नंतर सविस्तर चर्चा करू…,None of the categories
He lok pan apli ahet,None of the categories
"विकृत आणि किळसवाणा निर्णय
म्हण की भारताला वेगळ्या प्रगती वर घेऊन जायच आहे हाणा एकमेकांची मग होईल मोक्कार प्रगती
खूप किळसवाणा निर्णय सुप्रिम कोर्टाचा",Homophobia
"Kiti hushar, kiti samjutdar ahet he",None of the categories
विषयाच्या वाजू ने आणि विरूध्द मत असूच शकते पण आता च्या काळात चर्चा होणे व विषयाच्या सर्व बाजू समजून घेणे गरजेचेच आहे.. सुप्रीम कोर्ट पण यावर चर्चा करत आहे.. कायदेशीर निर्णय होतीलच.. आपली कल्पना अधिक अधिक स्पष्ट व्हायला हवी.. त्याकरिता चर्चा उत्तम.. अभिनंदन,None of the categories
"Salman khan , Narendr modi.,ana hajare, ramdev baba,,he kay Mans Nahi Janavare hae ka Bina Lagnachi😂😂",None of the categories
नेमकी पाठराखण कोणाची....बाप म्हणून मुलाची की दिग्दर्शक म्हणून सिनेमाची…,None of the categories
"ह्या news मुले माझी बेकार लागली, मला US ला MS करायला नाही पाठवलं मला घरच्यांनी🙄😑😑😑 बोलले जे करायचं इथे कर काय गरज नाहीये तिथे जायची... मी बोललो माझी GF आहे dont worry... मग तर अजून मारला, US ला नाही जायला मिळालं आणि घरी माझी GF आहे ते पण कळालं. BC बरबाद केलं ह्यानी मला.

अरे वांणजोटा राहशील तू, पाळणा हलणार नाही तुझ्या घरात..  हा माल आणायला पाठवलं होत का US ला तुला??🙄🙄😶😶😑",Homophobia
"शिवलक्ष्मी तुझे विचार फार उच्च दर्जाचे आहेत. मनं जुळणे हे फार महत्त्वाचे आहे. किन्नर म्हणजे साक्षात ""अर्धनारी नटेश्वर"" आहे. थोडक्यात शंकर पार्वतीचा अवतार असतो, असे आम्ही मनापासून मानतो.म्हणुन समाजाने सुद्धा आपला दृष्टिकोन बदलायला हवा. किन्नरांचा सन्मान करावा, असे आम्हांस वाटते.
आणी जाता जाता दोघानाही आमच्या कडून खूप खूप शुभेच्छा !
            🚩🚩🚩एक महाराष्ट्रप्रेमी🚩🚩🚩",None of the categories
Kuthe rahta tai bhetayla yeu shkte ka,None of the categories
काय दिवस आलेत,Transphobia
Pride म्हणजे काय कुठे बोललात ?,None of the categories
 @arjunbhalerao699  कोणत्या ही बहिणी ल असे बोलू नये जरा लाज बाळगवी भाऊ राया  आणि तुला मी आमंत्रण दिले का मझ्या कमेंट वर कमेंट दे ..जिकडे बोलायचे आहे तिकडेच बोलावे आपल्याला जिकडे कोण विचारत नाही तिकडे नको अशी नाक खुपसू नये ..आपल्या घरात पाहायचे आधी काय शिजत आहे उद्या तुझ्या घरात ही कोणाचे घर संसार मोडू शकते ..मग तुझी बहीण असेल आई असेल किंवा तुझा स्वतचं या लेकीच ही समजले दादा भावा,None of the categories
"  @semmytt372  स्टंटबाजी ,बेकार नाकर्ते युवकांचे कारनामें आहेत हे !",None of the categories
Ata ratra bhar dandiya khela..,Transphobia
सरळ सांगायचं सोडून असा वळसा कशाला?,None of the categories
bahut badiya kiye  bhai aap aap dono hmesha rho,None of the categories
Ardhanareshwar Uma Parvati Shri Mahadev yanche rupahi,None of the categories
"अंधश्रद्धा म्हणून नाही सांगत पण....
निसर्गाविरूद्ध नियम कोणी करू शकत नाही....
सुप्रीम कोर्टाने चूक केली",Homophobia
आ भिनंदन  खूप शुभेच्छा,None of the categories
Jyanna jyanna human psychology cha knowledge nahi tya lokkanna he kadhich kalnar nahi....apli vichar karnyachi kuvat jevadhi ahe tevadhach lok vichar kartat..lahanpani homosexuality chya feelings male madhe nirman hotat tyatale kahi log tychya beyond jaun badlat tar kahi badlat nahit tar te tithech rahtat hyat kahich abnormal nahi je worldwide ahe tyanna judge karnyacha hakk kunala nahi...court samanjas ahe it's very genuine decision taken by court...,None of the categories
"काय झालं स्वतःचं बाळ नसलं तर , प्रेमासाठी दत्तक सुद्धा घेऊ शकता प्रेम आहे तर सर्व काही आहे",None of the categories
"भाऊ हार्ट टचींग रिअलिटी, nice video",None of the categories
"Kai re balu, kai kela he?",Transphobia
"लग्न करून तरी तुम्ही काय दिवे लावणार आहात...असच  राहिले तरी चालेल ना love and relaship मध्ये... एवढा गाज्या वाज्या करायची काय गरज आहे. जन्म दिलेल्या आई वडिलांचा एकवेळा  बाळू ने विचार करायला हवा...

",Transphobia
"इथे कंमेंट मध्ये सर्व  किती समजूतदार (फसवे, खोटारडे )आहेत.",None of the categories
Mitra kelay tr purnpane nibhav,None of the categories
मस्त मित्रा मस्त विडिओ 🔥🔥🔥🔥👍🏻👌🏻,None of the categories
अरं त्याबाईच्या चेहऱ्यावरील आनंद बघा कोणी ती पण तशीच आहे वाटतं,None of the categories
उच्च न्यायालय.मुबंई सांगेल....,None of the categories
"
😂😆🙊🙏🙏 Gya aata lava eakmekancah
",Homophobia
Leftist mindset.. Young generation bhultey..,Transphobia
Nikhil Prakash Kamble ritesh ani niket cha baby pn ahe tee nai aikal tu bc,None of the categories
तुमच्या दोघांना खूप खूप शुभेच्छा,None of the categories
अरे बाळू दिवस खूप आनंदात जातील पण रात्रीचा काय करणार तू,Transphobia
ज्याचं त्याच आयुष्य आहे पाहिजे तस जगू द्या प्रत्येकाला..,None of the categories
"खूप छान सादरीकरण! शेवटी त्यांचं नातंही एका नॅार्मल नात्यासारखंच असतं हा अतिशय महत्त्वाचा मुद्दा! भारतात अजूनही कायद्यांने LGBTQ कम्युनिटीला आणि त्यांच्या नात्यांना मान्यता नाही ही खरंच खूप खेदाची बाब आहे. त्यांनी सांगितल्या प्रमाणे लोन न घेता येणं, पार्टनर म्हणून मान्यता न मिळणं, दत्तक मुलांबद्दलचे कायदे अशा अनेक पातळ्यांवर अजून हा लढा चालूच राहिल. या सर्व जणांचे आणि भाडिपाचे खूप खूप आभार! 🙏🏻",None of the categories
अगदी वेगळ्या विषयावर चर्चा व मुलाखती घेतल्याबद्दल तुझं अभिनंदन.  समाजाला  ह्या ट्रान्सजेंडरच्या मानसिकतेची कल्पना व समाजा कडून त्यांना काय अपेक्षित आहे हे कळले. सरकारनी ह्यांच्या शैक्षणिक पात्रतेनुसार नोकर्या उपलब्ध कराव्यात..मालवण जवळच्या ओरोस गावातील जिल्हा परिषद शाळेत रिया नावाच्या ट्रांन्सजेंडरला शिक्षक म्हणून नोकरीत घैतलं आहे,None of the categories
"Transgender ha kahi vegla ghatak nahiye to hi normal ch ahe, interviewer la  vinanti ahe Ashe reaction deun swatala matimanda ani ashikshit siddha karu naka tumchya aai vadillani khup mehanat gheun tumhala shikavun ha video banavnya layak tayar kelay nidan tya layki nusar vaga😊",None of the categories
बाळू ने रीतसर पद्धतीने मागणं घातलं..,None of the categories
शिवलक्षिमी आई साठी 💃💃💃💃🙏🙏🙏🙏🙏उत्तर एक नंबर दिलं आहे,None of the categories
"हा पण ते विरूद्धलिंगी आहे,समलैंगिक नाही!आजचा विषय हा समलैंगिकतेचा आहे.",Homophobia
न्यायालयाची कृपा 😀,None of the categories
लक्ष्मी खूप खूप अभिमान वाटतो तुझा येवढं सगळं बोलायला हिंमत लागते छान चव बोललीस,None of the categories
"Khupach Chan bhava....,.",None of the categories
"खरोखर बाळू व सपनाने एक आदर्श समाज्या समोर टेवला आहे पण त्याचे अंगीकार किती जणांनी केले आहे, हे प्रश्न उद्धळत राहतो.",None of the categories
आयला डोक पार खराब झालयराव कसकाय अँडजेस करत असतील हे बावळट निसर्गाच्या विरोधात.....खेळा रातभर गोट्या आता.😝😝,Homophobia
भवतु सब्ब मंगलम💐🙏💐,None of the categories
Por kadaun posaycha dum nasto mhaun asli ther,None of the categories
ईसमे हमारी क्या गलती है,None of the categories
" @naushadshikalgar49  बरोबर आहे 
U think positive 🙂",None of the categories
"अशे फालतूचे निर्णय घायला वेळ आहे सुप्रीम कोर्टाकडे पण बलात्कार, मर्डर ह्यासारखे केस वर्षानूवर्षे रखडट ठेवतो. कधीतरी गरिबांसाठी पण लवकर निर्णय घेत जा म्हणाव.",Homophobia
खूपच आवडला हा विषय. इतका खोल रुजला मनात🌻,None of the categories
खुप छान interview घेतला भावा 👍👍 मस्त,None of the categories
Bharatat ashaych nako Tay vishayavar bolnaychi sarvanna savay lagali aahe swatach zakun tevun dusraych bagnaytch jast maja yete mhnun bharat mage rahila. Aani kon tari khute changal vahv he bagat astana te zal te changal zal he na bolta he kiti vaiet aahe hech bolnare jast nigtat. Swatala Kay karaych ha jar jaycha taycha prashn aahe tar mag tond aahe mhnun tond sodun bolayla kon shikavat hech kalat nahi. jar support karaychch nasel tar tond tari band teva. Aapan swatacha Kay laykiche aahot he dakhvun denaychi he jaga nahiye so comment madhe changal bolta yet nasel tar vaaiet tari bolu naye hech bolen parat.,None of the categories
To pan tasa asel,None of the categories
अजिंक्य तू कधी करतोय स्वप्नील सोबत विवाह,None of the categories
Respect mazhya kadun doghanna.... Sukhane raha... Mula dattak ghya.... Ayushat sunder kshan banva,None of the categories
Number milel ka tumcha Sir piz,None of the categories
वाचला नाही तर paula वहिनी नी जाम मारल असत दादा. 😂,None of the categories
हा चांगला निर्णय कसा असू शकतो ? समाजात मुलींच घटतं जन्मदर प्रमाण हे खरं कारण आहे,Transphobia
असं करू नको वेड्या भाऊ,Transphobia
सांगायचं काय हिजडाच आहे आणि ते तुला पण माहीत आहे,Homophobia
बाळ्या abp माझा वल्याच्या नको नादी लगुस 😂😂,None of the categories
ह्या सर्व गोष्टी सुरवातीला चांगल्या वाटतात पण येणारे दिवस कसे असतील हे सांगू शकत नाही.कारण नैसर्गिक ते नैसर्गिकच अस्त.जय महाराष्ट्र,Transphobia
बाळासाहेब सर्वात पहिल्यांदा तुझे कौतुक करावे तेवढे कमी कारण समाज या गोष्टीला मान्यता देत नाही तरी समाजाला जुगारून तू एक तृतीयपंथशी लग्न करून आपलं संसार मांडला त्याबद्दल तुझे मनापासून आभार तुमचा सुखी संसाराला कोणाची नजर ना लागो,None of the categories
"बघा, मुले बाळे हे काही कुणाचे आयुष्य नाही. पण जो जीव लागला तो अंतिम आहे. जीव लावा त्याला",None of the categories
"तुम्हीं भिक्षा न मागता तुम्ही उच्च शिक्षण घेण्यासाठी उंच भरारी घ्यावी अशा मोठ्या पोस्ट पर्यंत पोहोचा कि समाजाला वाटलं पाहिजे.. का आपण यांना आपल्या समाजातला मानत नाही 💐💐💐💐💐💐💐🤝🤝🤝🤝👉👉........

",None of the categories
Comments box madhe sarva pori cute couple mhanta aahet pan hecha tyancha  sakkya bhavani kela asta tar tyala Don thobadath laun denarya pan hyacha astil..he pan titkach khar aahe.,None of the categories
आपल्यामधुनच किन्नर जन्माला आले मग त्यांना समाजा मध्ये का मानाचे स्थान नाही . तेही माणूस आहेत. त्यांनाही माणूस म्हणून मानाने जगू द्या. त्यानाही आपल्या प्रमाणे सर्व सवलती सह मिळू द्या.,None of the categories
Devak....gun nadi  blood group are..kiti kiti bagay lavtat.baman,None of the categories
Ha  na raav😂,None of the categories
Bhavdya naad re u always get everything u deserve ❤️,None of the categories
 @akshaydandge4307  chukun tumchya comment vr click zhal aani tumchya comment la Reply aala,None of the categories
 @bhaskargaikar9377  मुर्खाच्या लेका फैसला   न्यायपालिकेने दिला आहे ज्या मधली अधिकतर जज ब्राह्मण आहेत. कळतय का तुला,None of the categories
" @soninagargoje1995  मी सुंदर मुलींचे म्हणे ऐकतो , no comments ok.. !",None of the categories
